时间(s)	高度(m)	Servo1	Servo2	Servo3	Servo4
============================================================
14	1883	1892	1849	1898
14	1883	1892	1849	1898
14	1883	1892	1849	1898
14	1883	1892	1849	1898
14	1883	1892	1849	1898
15	1883	1892	1849	1898
15	1883	1892	1849	1898
15	1883	1892	1849	1898
15	1883	1891	1846	1898
15	1883	1891	1846	1898
15	1883	1891	1846	1898
15	1883	1891	1846	1898
15	1883	1891	1846	1898
15	1883	1891	1846	1898
15	1883	1891	1846	1898
16	1883	1891	1846	1898
16	1883	1891	1846	1898
16	1882	1891	1842	1898
16	1882	1891	1842	1898
16	1882	1891	1842	1898
16	1882	1891	1842	1898
16	1882	1891	1842	1898
16	1882	1891	1842	1898
16	1882	1891	1842	1898
16	1882	1891	1842	1898
17	1882	1891	1842	1898
17	1882	1890	1838	1898
17	1882	1890	1838	1898
17	1882	1890	1838	1898
17	1882	1890	1838	1898
17	1882	1890	1838	1898
17	1882	1890	1838	1898
17	1882	1890	1838	1898
17	1882	1890	1838	1898
18	1882	1890	1835	1898
18	1882	1890	1835	1898
18	1882	1890	1835	1898
18	1882	1890	1835	1898
18	1882	1890	1835	1898
18	1882	1890	1835	1898
18	1882	1890	1835	1898
18	1882	1890	1835	1898
18	1882	1889	1832	1898
18	1882	1889	1832	1898
19	1882	1889	1832	1898
19	1882	1889	1832	1898
19	1882	1889	1832	1898
19	1882	1889	1832	1898
19	1882	1889	1832	1898
19	1882	1889	1828	1897
19	1882	1889	1828	1897
19	1882	1889	1828	1897
19	1882	1889	1828	1897
19	1882	1889	1828	1897
20	1882	1889	1828	1897
20	1882	1889	1828	1897
20	1882	1889	1828	1897
20	1882	1888	1825	1898
20	1882	1888	1825	1898
20	1882	1888	1825	1898
20	1882	1888	1825	1898
20	1882	1888	1825	1898
20	1882	1888	1825	1898
20	1882	1888	1825	1898
21	1882	1888	1822	1897
21	1882	1888	1822	1897
21	1882	1888	1822	1897
21	1882	1888	1822	1897
21	1882	1888	1822	1897
21	1882	1888	1822	1897
21	1882	1888	1822	1897
21	1882	1887	1819	1897
21	1882	1887	1819	1897
21	1882	1887	1819	1897
22	1882	1887	1819	1897
22	1882	1887	1819	1897
22	1882	1887	1819	1897
22	1882	1887	1819	1897
22	1883	1886	1816	1898
22	1883	1886	1816	1898
22	1883	1886	1816	1898
22	1883	1886	1816	1898
22	1883	1886	1816	1898
22	1883	1886	1816	1898
23	1883	1886	1816	1898
23	1883	1886	1813	1898
23	1883	1886	1813	1898
23	1883	1886	1813	1898
23	1883	1886	1813	1898
23	1883	1886	1813	1898
23	1883	1886	1813	1898
23	1884	1884	1810	1897
23	1884	1884	1810	1897
23	1884	1884	1810	1897
24	1884	1884	1810	1897
24	1884	1884	1810	1897
24	1884	1884	1810	1897
24	1884	1884	1810	1897
24	1884	1884	1808	1897
24	1884	1884	1808	1897
24	1884	1884	1808	1897
24	1884	1884	1808	1897
24	1884	1884	1808	1897
24	1884	1884	1808	1897
25	1884	1884	1808	1897
25	1885	1883	1805	1898
25	1885	1883	1805	1898
25	1885	1883	1805	1898
25	1885	1883	1805	1898
25	1885	1882	1802	1898
25	1885	1882	1802	1898
25	1885	1882	1802	1898
25	1885	1882	1802	1898
25	1885	1882	1802	1898
26	1885	1882	1802	1898
26	1886	1882	1799	1897
26	1886	1882	1799	1897
26	1886	1882	1799	1897
26	1886	1882	1799	1897
26	1886	1882	1799	1897
26	1886	1882	1799	1897
26	1886	1882	1799	1897
26	1886	1882	1799	1897
26	1886	1881	1797	1897
27	1886	1881	1797	1897
27	1886	1881	1797	1897
27	1886	1881	1797	1897
27	1887	1880	1794	1898
27	1887	1880	1794	1898
27	1887	1880	1794	1898
27	1887	1880	1794	1898
27	1887	1880	1794	1898
27	1887	1880	1794	1898
27	1887	1880	1794	1898
28	1888	1879	1791	1898
28	1888	1879	1791	1898
28	1888	1879	1791	1898
28	1888	1879	1791	1898
28	1888	1879	1791	1898
28	1888	1879	1791	1898
28	1889	1878	1789	1898
28	1889	1878	1789	1898
28	1889	1878	1789	1898
28	1889	1878	1789	1898
29	1889	1878	1789	1898
29	1889	1878	1789	1898
29	1890	1877	1786	1898
29	1890	1877	1786	1898
29	1890	1877	1786	1898
29	1890	1877	1786	1898
29	1890	1877	1786	1898
29	1890	1877	1786	1898
29	1891	1876	1783	1898
29	1891	1876	1783	1898
30	1891	1876	1783	1898
30	1891	1876	1783	1898
30	1891	1876	1783	1898
30	1891	1876	1783	1898
30	1891	1876	1783	1898
30	1892	1876	1781	1898
30	1892	1876	1781	1898
30	1892	1876	1781	1898
30	1892	1876	1781	1898
30	1893	1874	1778	1898
31	1893	1874	1778	1898
31	1893	1874	1778	1898
31	1893	1874	1778	1898
31	1893	1874	1778	1898
31	1893	1874	1778	1898
31	1895	1874	1776	1898
31	1895	1874	1776	1898
31	1895	1874	1776	1898
31	1895	1874	1776	1898
31	1895	1874	1776	1898
32	1896	1872	1773	1898
32	1896	1872	1773	1898
32	1896	1872	1773	1898
32	1896	1872	1773	1898
32	1896	1872	1773	1898
32	1896	1872	1773	1898
32	1897	1871	1771	1898
32	1897	1871	1771	1898
32	1897	1871	1771	1898
32	1897	1871	1771	1898
33	1897	1871	1771	1898
33	1898	1870	1768	1897
33	1898	1870	1768	1897
33	1898	1870	1768	1897
33	1898	1870	1768	1897
33	1898	1870	1768	1897
33	1898	1870	1768	1897
33	1898	1868	1764	1896
33	1898	1868	1764	1896
33	1898	1868	1764	1896
34	1898	1868	1764	1896
34	1898	1868	1764	1896
34	1898	1865	1760	1894
34	1898	1865	1760	1894
34	1898	1865	1760	1894
34	1898	1865	1760	1894
34	1898	1865	1760	1894
34	1898	1865	1760	1894
34	1897	1862	1755	1893
34	1897	1862	1755	1893
35	1897	1862	1755	1893
35	1897	1862	1755	1893
35	1897	1862	1755	1893
35	1897	1859	1751	1891
35	1897	1859	1751	1891
35	1897	1859	1751	1891
35	1897	1859	1751	1891
35	1897	1859	1751	1891
35	1898	1856	1746	1890
35	1898	1856	1746	1890
36	1898	1856	1746	1890
36	1898	1856	1746	1890
36	1898	1856	1746	1890
36	1897	1854	1742	1888
36	1897	1854	1742	1888
36	1897	1854	1742	1888
36	1897	1854	1742	1888
36	1897	1854	1742	1888
36	1897	1850	1738	1887
36	1897	1850	1738	1887
37	1897	1850	1738	1887
37	1897	1850	1738	1887
37	1897	1850	1738	1887
37	1897	1850	1738	1887
37	1898	1847	1734	1885
37	1898	1847	1734	1885
37	1898	1847	1734	1885
37	1898	1847	1734	1885
37	1898	1847	1734	1885
37	1898	1844	1729	1883
38	1898	1844	1729	1883
38	1898	1844	1729	1883
38	1898	1844	1729	1883
38	1898	1844	1729	1883
38	1898	1841	1725	1882
38	1898	1841	1725	1882
38	1898	1841	1725	1882
38	1898	1841	1725	1882
38	1898	1841	1725	1882
38	1898	1837	1719	1880
39	1898	1837	1719	1880
39	1898	1837	1719	1880
39	1898	1837	1719	1880
39	1898	1837	1719	1880
39	1898	1833	1715	1878
39	1898	1833	1715	1878
39	1898	1833	1715	1878
39	1898	1833	1715	1878
39	1898	1831	1711	1876
39	1898	1831	1711	1876
40	1898	1831	1711	1876
40	1898	1831	1711	1876
40	1898	1831	1711	1876
40	1898	1827	1707	1875
40	1898	1827	1707	1875
40	1898	1827	1707	1875
40	1898	1827	1707	1875
40	1898	1824	1703	1873
40	1898	1824	1703	1873
40	1898	1824	1703	1873
41	1898	1824	1703	1873
41	1898	1821	1698	1871
41	1898	1821	1698	1871
41	1898	1821	1698	1871
41	1898	1821	1698	1871
41	1898	1821	1698	1871
41	1897	1817	1693	1869
41	1897	1817	1693	1869
41	1897	1817	1693	1869
41	1897	1817	1693	1869
42	1897	1812	1688	1867
42	1897	1812	1688	1867
42	1897	1812	1688	1867
42	1897	1812	1688	1867
42	1897	1812	1688	1867
42	1898	1810	1684	1866
42	1898	1810	1684	1866
42	1898	1810	1684	1866
42	1898	1810	1684	1866
42	1898	1810	1684	1866
43	1898	1805	1678	1864
43	1898	1805	1678	1864
43	1898	1805	1678	1864
43	1898	1802	1674	1862
43	1898	1802	1674	1862
43	1898	1802	1674	1862
43	1898	1798	1670	1860
43	1898	1798	1670	1860
43	1898	1798	1670	1860
43	1898	1798	1670	1860
44	1898	1798	1670	1860
44	1898	1794	1664	1858
44	1898	1794	1664	1858
44	1898	1794	1664	1858
44	1898	1794	1664	1858
44	1898	1790	1660	1856
44	1898	1790	1660	1856
44	1898	1790	1660	1856
44	1898	1790	1660	1856
44	1898	1790	1660	1856
45	1898	1786	1654	1853
45	1898	1786	1654	1853
45	1898	1786	1654	1853
45	1898	1786	1654	1853
45	1898	1782	1650	1851
46	1898	1782	1650	1851
46	1898	1782	1650	1851
46	1898	1782	1650	1851
46	1898	1782	1650	1851
46	1898	1778	1645	1849
47	1898	1778	1645	1849
47	1898	1778	1645	1849
47	1898	1778	1645	1849
47	1898	1773	1639	1847
47	1898	1773	1639	1847
47	1898	1773	1639	1847
47	1898	1773	1639	1847
47	1898	1769	1633	1845
47	1898	1769	1633	1845
47	1898	1769	1633	1845
48	1898	1764	1628	1842
48	1898	1764	1628	1842
48	1898	1764	1628	1842
48	1898	1764	1628	1842
48	1898	1760	1623	1840
48	1898	1760	1623	1840
48	1898	1760	1623	1840
48	1898	1760	1623	1840
48	1898	1760	1623	1840
48	1898	1755	1618	1837
49	1898	1755	1618	1837
49	1898	1755	1618	1837
49	1898	1751	1612	1835
49	1898	1751	1612	1835
49	1898	1751	1612	1835
49	1898	1751	1612	1835
49	1898	1751	1612	1835
49	1898	1744	1606	1832
49	1898	1744	1606	1832
49	1898	1744	1606	1832
50	1898	1740	1600	1830
50	1898	1740	1600	1830
50	1898	1740	1600	1830
50	1898	1740	1600	1830
50	1898	1735	1594	1827
50	1898	1735	1594	1827
50	1898	1735	1594	1827
50	1898	1735	1594	1827
50	1898	1729	1588	1825
50	1898	1729	1588	1825
51	1898	1729	1588	1825
51	1898	1729	1588	1825
51	1898	1729	1588	1825
51	1898	1723	1582	1822
51	1898	1723	1582	1822
51	1898	1723	1582	1822
51	1898	1718	1575	1820
51	1898	1718	1575	1820
51	1898	1718	1575	1820
51	1898	1718	1575	1820
52	1898	1714	1570	1818
52	1898	1714	1570	1818
52	1898	1714	1570	1818
52	1898	1707	1562	1815
52	1898	1707	1562	1815
52	1898	1707	1562	1815
52	1898	1707	1562	1815
52	1898	1701	1556	1812
52	1898	1701	1556	1812
52	1898	1701	1556	1812
53	1898	1701	1556	1812
53	1898	1695	1549	1809
53	1898	1695	1549	1809
53	1898	1695	1549	1809
53	1898	1695	1549	1809
53	1898	1690	1543	1807
53	1898	1690	1543	1807
53	1898	1690	1543	1807
53	1898	1682	1535	1803
53	1898	1682	1535	1803
54	1898	1682	1535	1803
54	1898	1682	1535	1803
54	1898	1682	1535	1803
54	1898	1677	1529	1801
54	1898	1677	1529	1801
54	1898	1677	1529	1801
54	1898	1671	1522	1798
54	1898	1671	1522	1798
54	1898	1671	1522	1798
54	1898	1671	1522	1798
55	1898	1671	1522	1798
55	1898	1664	1514	1795
55	1898	1664	1514	1795
55	1898	1664	1514	1795
55	1898	1657	1506	1793
55	1898	1657	1506	1793
55	1898	1657	1506	1793
55	1898	1657	1506	1793
55	1898	1657	1506	1793
55	1898	1657	1506	1793
56	1898	1650	1497	1789
56	1898	1650	1497	1789
56	1898	1650	1497	1789
56	1897	1643	1490	1786
56	1897	1643	1490	1786
56	1897	1643	1490	1786
56	1898	1635	1481	1783
56	1898	1635	1481	1783
56	1898	1635	1481	1783
56	1898	1635	1481	1783
57	1898	1627	1471	1779
57	1898	1627	1471	1779
57	1898	1627	1471	1779
57	1898	1627	1471	1779
57	1898	1619	1463	1776
57	1898	1619	1463	1776
57	1898	1619	1463	1776
57	1898	1610	1452	1773
57	1898	1610	1452	1773
58	1898	1610	1452	1773
58	1898	1610	1452	1773
58	1898	1601	1442	1769
58	1898	1601	1442	1769
58	1898	1601	1442	1769
58	1898	1601	1442	1769
58	1898	1598	1440	1766
58	1898	1598	1440	1766
58	1898	1598	1440	1766
58	1898	1598	1440	1766
59	1898	1594	1436	1762
59	1898	1594	1436	1762
59	1898	1594	1436	1762
59	1898	1594	1436	1762
59	1898	1590	1434	1758
59	1898	1590	1434	1758
59	1898	1590	1434	1758
59	1898	1590	1434	1758
59	1898	1587	1432	1755
59	1898	1587	1432	1755
60	1898	1587	1432	1755
60	1898	1587	1432	1755
60	1898	1584	1429	1751
60	1898	1584	1429	1751
60	1898	1584	1429	1751
60	1898	1584	1429	1751
60	1898	1584	1429	1751
60	1898	1580	1427	1747
60	1898	1580	1427	1747
60	1898	1580	1427	1747
61	1898	1580	1427	1747
61	1898	1580	1427	1747
61	1898	1577	1425	1744
61	1898	1577	1425	1744
61	1898	1577	1425	1744
61	1898	1572	1422	1739
61	1898	1572	1422	1739
61	1898	1572	1422	1739
61	1898	1572	1422	1739
61	1898	1569	1420	1735
62	1898	1569	1420	1735
62	1898	1569	1420	1735
62	1897	1565	1418	1731
62	1897	1565	1418	1731
62	1897	1565	1418	1731
62	1897	1565	1418	1731
62	1898	1560	1415	1727
62	1898	1560	1415	1727
62	1898	1560	1415	1727
62	1898	1560	1415	1727
63	1898	1556	1412	1723
63	1898	1556	1412	1723
63	1898	1556	1412	1723
63	1898	1552	1410	1718
63	1898	1552	1410	1718
63	1898	1552	1410	1718
63	1898	1552	1410	1718
63	1898	1552	1410	1718
63	1898	1547	1407	1714
63	1898	1547	1407	1714
64	1898	1547	1407	1714
64	1898	1547	1407	1714
64	1898	1543	1406	1710
64	1898	1543	1406	1710
64	1898	1543	1406	1710
64	1898	1543	1406	1710
64	1898	1538	1402	1705
64	1898	1538	1402	1705
64	1898	1538	1402	1705
64	1898	1538	1402	1705
65	1898	1538	1402	1705
65	1898	1533	1399	1700
65	1898	1533	1399	1700
65	1898	1533	1399	1700
65	1898	1528	1405	1700
65	1898	1528	1405	1700
65	1898	1528	1405	1700
65	1898	1528	1405	1700
65	1898	1524	1411	1700
65	1898	1524	1411	1700
66	1898	1524	1411	1700
66	1898	1524	1411	1700
66	1898	1518	1418	1700
66	1898	1518	1418	1700
66	1898	1518	1418	1700
66	1898	1518	1418	1700
66	1898	1512	1424	1700
66	1898	1512	1424	1700
66	1898	1512	1424	1700
66	1898	1507	1430	1700
67	1898	1507	1430	1700
67	1898	1507	1430	1700
67	1898	1507	1430	1700
67	1898	1507	1430	1700
67	1898	1502	1436	1700
67	1898	1502	1436	1700
67	1898	1502	1436	1700
67	1898	1502	1436	1700
67	1898	1498	1442	1700
67	1898	1498	1442	1700
68	1898	1498	1442	1700
68	1898	1498	1442	1700
68	1898	1491	1449	1701
68	1898	1491	1449	1701
68	1898	1485	1454	1701
68	1898	1485	1454	1701
68	1898	1485	1454	1701
68	1898	1485	1454	1701
68	1898	1479	1461	1701
68	1898	1479	1461	1701
69	1898	1479	1461	1701
69	1898	1479	1461	1701
69	1898	1473	1467	1701
69	1898	1473	1467	1701
69	1898	1473	1467	1701
69	1898	1473	1467	1701
69	1898	1468	1472	1701
69	1898	1468	1472	1701
69	1898	1468	1472	1701
69	1898	1468	1472	1701
70	1898	1462	1477	1702
70	1898	1462	1477	1702
70	1898	1462	1477	1702
70	1898	1462	1477	1702
70	1898	1456	1480	1700
70	1898	1456	1480	1700
70	1898	1456	1480	1700
70	1898	1456	1480	1700
70	1898	1449	1479	1696
70	1898	1449	1479	1696
71	1898	1449	1479	1696
71	1898	1442	1479	1692
71	1898	1442	1479	1692
71	1898	1435	1479	1688
71	1898	1435	1479	1688
71	1898	1435	1479	1688
71	1898	1435	1479	1688
71	1898	1428	1479	1683
71	1898	1428	1479	1683
71	1898	1428	1479	1683
72	1898	1422	1479	1679
72	1898	1422	1479	1679
72	1898	1422	1479	1679
72	1898	1413	1478	1675
72	1898	1413	1478	1675
72	1898	1413	1478	1675
72	1898	1413	1478	1675
72	1898	1405	1478	1670
72	1898	1405	1478	1670
72	1898	1405	1478	1670
73	1898	1405	1478	1670
73	1898	1405	1478	1670
73	1898	1398	1478	1667
73	1898	1398	1478	1667
73	1898	1398	1478	1667
73	1898	1390	1477	1662
73	1898	1390	1477	1662
73	1898	1390	1477	1662
73	1898	1381	1477	1658
73	1898	1381	1477	1658
74	1898	1381	1477	1658
74	1898	1381	1477	1658
74	1898	1381	1477	1658
74	1898	1373	1477	1653
74	1898	1373	1477	1653
74	1898	1373	1477	1653
74	1898	1364	1476	1649
74	1898	1364	1476	1649
74	1898	1364	1476	1649
74	1898	1364	1476	1649
75	1898	1355	1476	1644
75	1898	1355	1476	1644
75	1898	1355	1476	1644
75	1898	1344	1476	1639
75	1898	1344	1476	1639
75	1898	1344	1476	1639
75	1898	1335	1477	1634
75	1898	1335	1477	1634
75	1898	1335	1477	1634
75	1898	1335	1477	1634
76	1898	1323	1476	1629
76	1898	1323	1476	1629
76	1898	1323	1476	1629
76	1898	1323	1476	1629
76	1898	1312	1476	1624
76	1898	1312	1476	1624
76	1898	1312	1476	1624
76	1898	1312	1476	1624
76	1898	1300	1475	1618
76	1898	1300	1475	1618
77	1898	1300	1475	1618
77	1898	1286	1474	1613
77	1898	1286	1474	1613
77	1898	1286	1474	1613
77	1898	1286	1474	1613
77	1898	1274	1475	1607
77	1898	1274	1475	1607
77	1898	1274	1475	1607
77	1898	1274	1475	1607
77	1898	1254	1473	1601
78	1898	1254	1473	1601
78	1898	1254	1473	1601
78	1898	1254	1473	1601
78	1898	1254	1473	1601
78	1898	1236	1472	1595
78	1898	1236	1472	1595
78	1898	1236	1472	1595
78	1898	1236	1472	1595
78	1898	1236	1472	1595
79	1898	1226	1474	1591
80	1898	1226	1474	1591
80	1898	1226	1474	1591
80	1898	1226	1474	1591
80	1898	1226	1474	1591
80	1898	1226	1474	1591
80	1898	1226	1474	1591
80	1898	1226	1474	1591
80	1898	1226	1475	1590
80	1898	1226	1475	1590
80	1898	1226	1475	1590
81	1898	1226	1475	1591
81	1898	1226	1475	1591
81	1898	1226	1475	1591
81	1898	1226	1475	1591
81	1898	1226	1474	1591
81	1898	1226	1474	1591
81	1898	1226	1474	1591
81	1898	1226	1474	1591
81	1898	1226	1474	1591
81	1898	1226	1475	1591
82	1898	1226	1475	1591
82	1898	1226	1475	1591
82	1898	1226	1475	1591
82	1898	1226	1475	1591
82	1898	1226	1475	1591
82	1898	1226	1475	1591
82	1898	1226	1475	1591
82	1898	1226	1474	1591
82	1898	1226	1474	1591
82	1898	1226	1474	1591
83	1898	1226	1474	1591
83	1898	1226	1474	1592
83	1898	1226	1474	1592
83	1898	1226	1474	1592
83	1898	1226	1474	1592
83	1898	1226	1474	1592
83	1898	1226	1474	1592
83	1898	1226	1474	1592
83	1898	1226	1474	1592
83	1898	1226	1476	1591
84	1898	1226	1476	1591
84	1898	1226	1476	1591
84	1898	1226	1476	1591
84	1898	1226	1476	1591
84	1898	1226	1476	1591
84	1898	1226	1476	1591
84	1898	1226	1476	1591
84	1898	1226	1475	1592
84	1898	1226	1475	1592
84	1898	1226	1475	1592
85	1898	1226	1475	1592
85	1898	1226	1476	1592
85	1898	1226	1476	1592
85	1898	1226	1476	1592
85	1898	1226	1476	1592
85	1898	1226	1476	1592
85	1898	1226	1475	1593
85	1898	1226	1475	1593
85	1898	1226	1475	1593
86	1898	1226	1476	1592
86	1898	1226	1476	1592
86	1898	1226	1476	1592
86	1898	1226	1476	1592
86	1898	1226	1476	1592
86	1898	1226	1476	1592
86	1898	1226	1476	1592
86	1898	1226	1476	1592
86	1898	1226	1476	1592
86	1898	1226	1476	1592
87	1898	1226	1476	1592
87	1898	1226	1476	1592
87	1898	1226	1475	1592
87	1898	1226	1475	1592
87	1898	1226	1475	1592
87	1898	1226	1475	1592
87	1898	1226	1475	1592
87	1898	1226	1475	1593
87	1898	1226	1475	1593
87	1898	1226	1475	1593
88	1898	1226	1476	1593
88	1898	1226	1476	1593
88	1898	1226	1476	1593
88	1898	1226	1476	1593
88	1898	1226	1476	1593
88	1898	1226	1476	1593
88	1898	1226	1476	1593
88	1898	1226	1476	1593
88	1898	1226	1476	1593
88	1898	1226	1477	1592
89	1898	1226	1477	1592
89	1898	1226	1477	1592
89	1898	1226	1477	1592
89	1898	1226	1477	1593
89	1898	1226	1477	1593
89	1898	1226	1477	1593
89	1898	1226	1476	1593
89	1898	1226	1476	1593
89	1898	1226	1476	1593
89	1898	1226	1476	1593
90	1898	1226	1476	1594
90	1898	1226	1476	1594
90	1898	1226	1476	1594
90	1898	1226	1476	1594
90	1898	1226	1476	1594
90	1898	1226	1476	1594
90	1898	1226	1476	1594
90	1898	1226	1478	1593
90	1898	1226	1478	1593
90	1898	1226	1478	1593
91	1898	1226	1478	1593
91	1898	1226	1478	1593
91	1898	1226	1478	1593
91	1898	1226	1478	1593
91	1898	1226	1478	1593
91	1898	1226	1477	1593
91	1898	1226	1477	1593
91	1898	1226	1477	1593
91	1898	1226	1477	1594
91	1898	1226	1477	1594
92	1898	1226	1477	1594
92	1898	1226	1477	1594
92	1898	1226	1476	1594
92	1898	1226	1476	1594
92	1898	1226	1476	1594
92	1898	1226	1477	1594
92	1898	1226	1477	1594
92	1898	1226	1477	1594
92	1898	1226	1477	1594
92	1898	1226	1477	1594
93	1898	1226	1477	1594
93	1898	1226	1477	1594
93	1898	1226	1478	1594
93	1898	1226	1478	1594
93	1898	1226	1478	1594
93	1898	1226	1478	1593
93	1898	1226	1478	1593
93	1898	1226	1478	1593
93	1898	1226	1478	1593
93	1898	1226	1478	1593
94	1898	1226	1478	1593
94	1898	1226	1478	1593
94	1898	1226	1478	1593
94	1898	1226	1478	1594
94	1898	1226	1478	1594
94	1898	1226	1478	1594
94	1898	1226	1478	1594
94	1898	1226	1478	1594
94	1898	1226	1478	1594
94	1898	1226	1478	1594
95	1898	1226	1478	1594
95	1898	1226	1477	1595
95	1898	1226	1477	1595
95	1898	1226	1477	1595
95	1898	1226	1477	1595
95	1898	1226	1477	1595
95	1898	1226	1477	1595
95	1898	1226	1477	1595
95	1898	1226	1477	1595
95	1898	1226	1477	1595
96	1898	1226	1477	1595
96	1898	1226	1477	1595
96	1898	1226	1477	1595
96	1898	1226	1477	1595
96	1898	1226	1477	1595
96	1898	1226	1478	1595
96	1898	1226	1478	1595
96	1898	1226	1478	1595
96	1898	1226	1478	1595
96	1898	1226	1478	1595
97	1898	1226	1478	1595
97	1898	1226	1478	1595
97	1898	1226	1478	1595
97	1898	1226	1479	1595
97	1898	1226	1479	1595
97	1898	1226	1479	1595
97	1898	1226	1479	1595
97	1898	1226	1479	1595
97	1898	1226	1479	1594
97	1898	1226	1479	1594
98	1898	1226	1479	1594
98	1898	1226	1479	1594
98	1898	1226	1479	1594
98	1898	1226	1480	1594
98	1898	1226	1480	1594
98	1898	1226	1480	1594
98	1898	1226	1480	1594
98	1898	1226	1479	1595
98	1898	1226	1479	1595
98	1898	1226	1479	1595
99	1898	1226	1479	1595
99	1898	1226	1479	1595
99	1898	1226	1479	1595
99	1898	1226	1479	1595
99	1898	1226	1479	1595
99	1898	1226	1479	1595
99	1898	1226	1479	1595
99	1898	1226	1479	1595
99	1898	1226	1479	1596
99	1898	1226	1479	1596
100	1898	1226	1479	1596
100	1898	1226	1479	1596
100	1898	1226	1479	1596
100	1898	1226	1479	1596
100	1898	1226	1479	1596
100	1898	1226	1479	1596
100	1898	1226	1479	1596
100	1898	1226	1479	1596
100	1898	1226	1479	1596
100	1898	1226	1479	1596
101	1898	1226	1479	1596
101	1898	1226	1479	1596
101	1898	1226	1479	1596
101	1898	1226	1479	1596
101	1898	1226	1479	1597
101	1898	1226	1479	1597
101	1898	1226	1479	1597
101	1898	1226	1479	1597
101	1898	1226	1479	1597
101	1898	1226	1479	1597
102	1898	1226	1479	1597
102	1898	1226	1479	1597
102	1898	1226	1479	1597
102	1898	1226	1479	1597
102	1898	1226	1479	1597
102	1898	1226	1480	1597
